image_path,question,real_answer,formatted_pred,prediction
tdiuc_templates,How many apples are in the photo?,4,3,3
generate,How many of the posts ahve clocks on them?,0,0,0
imported_vqa,How many people is there?,1,1,1
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many keyboards are there?,4,3,3
tdiuc_templates,How many laptops can be seen?,4,3,3
tdiuc_templates,How many people are in the picture?,5,5,5
imported_genome,How many trains are visible?,4,4,4
imported_genome,How many planes are pictured?,1,1,1
generate,How many people have a blue hat?,0,0,0
tdiuc_templates,How many vases are there?,1,1,1
imported_vqa,How many people are there?,4,3,3
tdiuc_templates,How many vases are in the picture?,6,-1,many
tdiuc_templates,How many people can you see?,5,3,3
generate,How many toy mice have a sign?,0,0,0
tdiuc_templates,How many people can be seen?,9,9,9
imported_vqa,How many pastries are in this box?,10,12,12
tdiuc_templates,How many people are there?,7,7,7
imported_genome,How many rocks are there?,4,4,4
imported_genome,How many lights along the airstrip?,4,10,10
generate,How many birds are in the water?,0,0,0
tdiuc_templates,How many carrots are there?,4,5,5
tdiuc_templates,How many carrots are in the photo?,6,2,2
tdiuc_templates,How many people are there?,5,5,5
imported_genome,How many animals are there?,2,2,2
imported_genome,How many men are there?,1,1,1
tdiuc_templates,How many potted plants are in the picture?,1,1,1
tdiuc_templates,How many elephants can you see?,4,5,5
tdiuc_templates,How many buses are in the photo?,2,2,2
tdiuc_templates,How many people are visible?,8,8,8
tdiuc_templates,How many suitcases are in the photo?,1,1,1
tdiuc_templates,How many horses are there?,4,4,4
tdiuc_templates,How many ski are in the picture?,7,7,7
imported_genome,How many signs are hanging?,5,6,6
tdiuc_templates,How many birds are in the picture?,7,2,2
imported_genome,How many people do you see?,6,6,6
tdiuc_templates,How many people are there?,9,9,9
imported_genome,How many mountain peaks are there?,4,4,4
imported_genome,How many people are there?,4,3,3
imported_vqa,How many hot dogs are in the row on the right?,7,6,6
amt,How many of the people on the motorcycle are wearing long pants?,1,1,1
imported_genome,How many men are there?,4,4,4
tdiuc_templates,How many people can you see?,6,3,3
tdiuc_templates,How many cups are there?,5,4,4
imported_vqa,How many guys are in this photo?,7,7,7
tdiuc_templates,How many people are in the picture?,4,4,4
amt,How many birds is next to the plane?,0,0,0
tdiuc_templates,How many people are visible?,8,7,7
imported_vqa,How many zebras are in the field?,5,5,5
generate,How many trucks are crushing on the street?,0,0,0
tdiuc_templates,How many giraffes are in the photo?,5,7,7
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many cakes can you see?,4,4,4
tdiuc_templates,How many people are in the photo?,10,10,10
imported_vqa,How many people are wearing green?,7,6,6
imported_genome,How many men are there?,1,1,1
imported_genome,How many powerlines are there?,6,4,4
generate,How many baby bears are in the picture?,0,0,0
imported_genome,How many people are in the image?,4,4,4
imported_vqa,How many people are in the picture?,8,8,8
tdiuc_templates,How many broccolis are there?,7,2,2
imported_genome,How many plates are on the table?,10,10,10
tdiuc_templates,How many bananas are in the picture?,5,5,5
imported_genome,How many cupcakes are shown?,5,4,4
amt,How many people are posing for the picture?,5,5,5
imported_genome,How many screens are there?,2,2,2
tdiuc_templates,How many cows are visible?,5,5,5
imported_genome,How many animals are there?,6,2,2
tdiuc_templates,How many people are in the picture?,4,4,4
generate,How many buses are in the picture?,0,0,0
generate,How many chairs are standing with the table?,0,0,0
amt,How many red buses are there?,0,0,0
tdiuc_templates,How many people are there?,5,5,5
generate,How many sheep are facing the camera?,0,0,0
imported_genome,How many propellers are in the photo?,2,2,2
tdiuc_templates,How many people are there?,4,3,3
imported_genome,How many feet does the zebra have?,4,4,4
tdiuc_templates,How many cows are there?,6,5,5
imported_vqa,How many street lights are on?,5,5,5
tdiuc_templates,How many bottles are there?,4,3,3
tdiuc_templates,How many people are there?,8,7,7
imported_genome,How many zebras are in picture?,2,2,2
imported_vqa,How many people are on the landing?,5,7,7
tdiuc_templates,How many donuts can be seen?,5,1,1
tdiuc_templates,How many broccolis are in the photo?,9,10,10
imported_vqa,How many surfboards can you spot?,4,3,3
tdiuc_templates,How many people are in the picture?,5,5,5
tdiuc_templates,How many people are visible?,4,4,4
tdiuc_templates,How many people are in the picture?,5,6,6
imported_genome,How many lights are on the train engine?,4,4,4
tdiuc_templates,How many cars can you see?,4,4,4
tdiuc_templates,How many people are in the picture?,4,4,4
tdiuc_templates,How many motorcycles can be seen?,2,2,2
tdiuc_templates,How many chairs can be seen?,5,3,3
tdiuc_templates,How many motorcycles are there?,5,7,7
generate,How many dogs are standing in boat?,0,0,0
imported_vqa,How many people are wearing hats?,3,3,3
tdiuc_templates,How many spoons are there?,1,2,2
imported_genome,How many busses in photo?,1,1,1
tdiuc_templates,How many people are in the photo?,4,4,4
imported_genome,How many pillows are on the bed?,8,7,7
tdiuc_templates,How many pizzas are there?,1,1,1
imported_vqa,How many vases are pictured here?,2,2,2
imported_vqa,How many skis are there?,4,4,4
generate,How many cars are visible?,0,0,0
tdiuc_templates,How many laptops can you see?,3,2,2
imported_genome,How many people are clearly seen?,4,4,4
imported_genome,How many planes are in picture?,4,4,4
imported_vqa,How many apples are on this dish?,2,2,2
tdiuc_templates,How many broccolis are there?,6,2,2
tdiuc_templates,How many ties are there?,14,14,14
imported_genome,How many tires are here?,4,4,4
imported_vqa,How many clock faces does this building have?,1,2,2
imported_genome,How many pictures are there?,11,10,10
tdiuc_templates,How many buses are there?,5,5,5
imported_vqa,How many children are in the image?,4,4,4
generate,How many bike on this image?,0,0,0
tdiuc_templates,How many benches are in the picture?,3,2,2
tdiuc_templates,How many people are there?,7,7,7
imported_genome,How many benches are in the photo?,3,2,2
tdiuc_templates,How many people can you see?,8,9,9
tdiuc_templates,How many people can you see?,5,5,5
imported_vqa,How many people are looking at you?,4,4,4
tdiuc_templates,How many dining tables are there?,3,3,3
tdiuc_templates,How many umbrellas can be seen?,6,2,2
tdiuc_templates,How many umbrellas are there?,1,1,1
imported_genome,How many cats are in the picture?,1,1,1
imported_genome,How many people are standing?,1,2,2
imported_genome,How many people playing wii?,2,2,2
imported_vqa,How many people are facing the camera?,4,4,4
imported_genome,How many people are there?,1,1,1
imported_genome,How many fruits are there?,2,2,2
imported_vqa,How many pictures are on the wall?,3,3,3
tdiuc_templates,How many people are visible?,4,4,4
tdiuc_templates,How many vases are there?,12,12,12
tdiuc_templates,How many people can you see?,5,5,5
imported_vqa,How many price cards are in this shot?,6,5,5
tdiuc_templates,How many people are visible?,4,4,4
imported_vqa,How many girls are present?,4,4,4
imported_genome,How many men are in the group?,4,4,4
tdiuc_templates,How many chairs are there?,11,10,10
imported_vqa,How many people are wearing shorts In this picture?,3,3,3
tdiuc_templates,How many people are visible?,10,11,11
generate,How many beds are there?,0,0,0
generate,How many giraffes are holding their neck horizontally?,0,0,0
imported_vqa,How many people will be dining?,10,12,12
imported_genome,How many kangaroos are in this photograph?,0,0,0
amt,How many of the numbers on the clock have the roman numeral v in them?,4,5,5
tdiuc_templates,How many people can you see?,4,5,5
imported_genome,How many dogs are shown?,1,1,1
generate,How many trains are in front of the building?,0,0,0
imported_vqa,How many people are close to the ocean?,4,10,10
imported_genome,How many of the man's eyes can you see?,1,1,1
imported_genome,How many people are there?,4,3,3
generate,How many people are there?,0,0,0
imported_vqa,How many urinals are there?,4,4,4
imported_genome,How many monkeys?,1,1,1
tdiuc_templates,How many people are there?,6,5,5
tdiuc_templates,How many people are visible?,4,4,4
amt,How many cars parked red are there in the photo?,1,1,1
imported_genome,How many stools are in this picture?,1,1,1
tdiuc_templates,How many people can you see?,10,8,8
tdiuc_templates,How many people are in the photo?,6,7,7
imported_genome,How many long john donuts are there?,2,2,2
tdiuc_templates,How many wine glasses are visible?,4,4,4
imported_vqa,How many people are there?,2,2,2
tdiuc_templates,How many people are in the picture?,8,13,13
imported_genome,How many hot dogs are in this picture?,1,1,1
imported_genome,How many airplanes?,5,5,5
imported_vqa,How many people are riding on the elephant?,6,6,6
imported_vqa,How many birds are here?,3,2,2
tdiuc_templates,How many people can be seen?,6,5,5
tdiuc_templates,How many people are there?,4,4,4
imported_genome,How many surfboards are visible?,2,2,2
tdiuc_templates,How many people are there?,10,10,10
tdiuc_templates,How many cakes are in the picture?,4,2,2
tdiuc_templates,How many cars are there?,2,4,4
imported_genome,How many sheep are visible?,5,2,2
tdiuc_templates,How many people are in the picture?,11,11,11
imported_genome,How many wristbands?,2,0,0
imported_vqa,How many shoes are seen?,4,4,4
tdiuc_templates,How many people are in the picture?,5,7,7
imported_vqa,How many slices of pizza?,4,6,6
imported_vqa,How many ski poles are there?,4,4,4
amt,How many black forks are in the image?,0,0,0
tdiuc_templates,How many pizzas are visible?,5,5,5
imported_vqa,How many people are visible?,4,2,2
imported_vqa,How many legs does the animal have?,4,4,4
tdiuc_templates,How many people can be seen?,6,3,3
imported_vqa,How many clocks are there?,9,9,9
imported_genome,How many elephants are pictured?,1,1,1
amt,How many people have skateboards?,4,3,3
imported_vqa,How many stories tall is the building on the left?,4,3,3
tdiuc_templates,How many elephants are in the photo?,2,2,2
tdiuc_templates,How many zebras can you see?,4,4,4
imported_genome,How many people are in the picture?,4,4,4
tdiuc_templates,How many people are there?,6,6,6
imported_genome,How many legs are on the ground?,4,4,4
imported_vqa,How many skiers are there?,6,6,6
tdiuc_templates,How many baseball bats are in the picture?,5,5,5
tdiuc_templates,How many people are in the picture?,5,6,6
tdiuc_templates,How many people are there?,4,2,2
tdiuc_templates,How many people are visible?,4,2,2
amt,How many brown benches are in the picture?,1,2,2
tdiuc_templates,How many people are there?,8,8,8
imported_genome,How many planes landed?,3,2,2
imported_genome,How many cats are there?,1,1,1
imported_vqa,How many red plates do you see?,3,3,3
generate,How many drink cups are to the left of the guy with the black shirt?,0,0,0
tdiuc_templates,How many people are there?,6,8,8
tdiuc_templates,How many people are in the picture?,6,6,6
tdiuc_templates,How many carrots can be seen?,2,3,3
imported_vqa,How many containers of ice cream?,2,2,2
imported_genome,How many kites are in this picture?,5,6,6
amt,How many headlights are on the bottom section of the front of the bus?,4,6,6
imported_vqa,How many slices are left on the pan?,4,5,5
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many broccolis are visible?,4,5,5
imported_genome,How many players do you see?,5,6,6
tdiuc_templates,How many cars are there?,4,2,2
imported_genome,How many zebras are in this photo?,1,1,1
tdiuc_templates,How many benches are in the photo?,4,3,3
imported_vqa,How many apples are in the picture?,0,2,2
imported_genome,How many windows are shown?,4,3,3
imported_vqa,How many kids are in the picture?,5,5,5
imported_genome,How many people are pictured?,1,1,1
tdiuc_templates,How many people are in the photo?,1,1,1
tdiuc_templates,How many people can be seen?,4,5,5
amt,How many airplanes are driving in the river?,0,0,0
imported_vqa,How many laptops are there?,10,8,8
tdiuc_templates,How many people are there?,6,8,8
tdiuc_templates,How many people are there?,11,11,11
imported_vqa,How many doors does this car have?,4,4,4
imported_genome,How many food items shown?,5,1,1
imported_genome,How many cars are in the front?,4,6,6
imported_vqa,How many lanterns are there?,3,4,4
amt,How many sinks are there on the bathroom vanity?,2,2,2
tdiuc_templates,How many hot dogs are there?,8,8,8
generate,How many white horses are there?,0,0,0
tdiuc_templates,How many pizzas are there?,5,3,3
tdiuc_templates,How many donuts are in the photo?,11,12,12
imported_vqa,How many blocks of white paint are there on the ground?,14,12,12
imported_vqa,How many feet in this picture?,4,4,4
imported_vqa,How many people on the motorcycle?,2,2,2
tdiuc_templates,How many people are there?,6,5,5
tdiuc_templates,How many people are in the photo?,4,3,3
tdiuc_templates,How many people are in the picture?,4,4,4
tdiuc_templates,How many cars are there?,6,3,3
imported_genome,How many people are pictured?,1,1,1
imported_vqa,How many bibs are the skiers wearing?,4,4,4
imported_genome,How many people are in the air?,1,1,1
tdiuc_templates,How many people are in the photo?,8,9,9
tdiuc_templates,How many people can be seen?,2,2,2
tdiuc_templates,How many people are in the photo?,4,4,4
